CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-8.974093841951655e+298,2.886177429779604e-188,9.060521041586736e-304,2.250186541043122e-130,3.025482235815558e-82,2.3944860779698713e-53,2.640227992342333e-29,3.557391452209925e-241,6.767554468139133e-222,1.5771842709514863e+135,4.600815549450704e-87,-2.7345560316894374e-159,-2.920936580691104e-135,-1.1155576960974789e-96
50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
0.021840787955026274,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,0.47347685048742166,-0.05664192860911513,0.12819732659595304,-0.04017525510096348,0.16495824262644213,0.1187897816019855,0.04714547590289138,-0.7488242397206485,0.17283048664999187,2.876575471499691
0.19638686037557385,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,0.47347685048742166,-0.07874178378529373,0.03992955336958005,0.04167543908054223,0.16495824262644213,0.1187897816019855,0.04714547590289138,-0.763947502402253,0.0870287054366701,3.057777076003609
0.17422851631286282,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,0.47347685048742166,0.12291939433553838,0.07941776762813031,0.043282779120925416,0.16495824262644213,0.1187897816019855,0.04714547590289138,-0.18174521862507712,0.05759910877446777,3.374879883885465
0.12722524965199905,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,0.47347685048742166,0.0013701911077544917,0.08754769412276743,0.016246497365138418,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.08841518747455121,-0.005819599122672127,4.5300401125979395
0.028922957489433736,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,0.47347685048742166,0.34391794561492756,0.15258710607986442,-0.03321011550709204,0.16495824262644213,0.1187897816019855,0.04714547590289138,-0.2185350471129423,0.06547463464181769,3.71463289233031
-0.026381224809383076,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,0.47347685048742166,0.16435662267027404,0.1340044170644436,-0.04573912413625777,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.07656357605387626,-0.007892105929869473,4.009085499649176
0.11999728513086198,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,0.47347685048742166,0.1317593364060098,0.07128784113349318,0.02321163695900986,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.08841518747455121,-0.035249195583324996,4.416789109782991
0.07879072233768397,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,0.47347685048742166,0.24004862652808656,0.15142568806679116,0.05090734014130841,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.08174188530668912,-0.18861469850973084,4.575340513723918
0.178532676436302,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,0.21228551195518508,0.07208972743032761,-0.13312173924550819,0.1175913397696813,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.08841518747455121,-0.06716580021261469,4.8471429204797944
-0.052550656514862806,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,0.21228551195518508,-0.17653364281928483,-0.33288564737065435,0.1600828130480403,0.16495824262644213,0.1187897816019855,0.04714547590289138,-0.04700084735781827,-0.029446176523172427,4.50738991203495
-0.02233504728277459,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,0.21228551195518508,-0.06990184171482229,0.09103194836354936,0.07971581713066582,0.16495824262644213,0.1187897816019855,0.04714547590289138,-0.7238426895720789,0.0957332338253495,4.303538106968042
