CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-3.412588318817803e+284,4.233070451395093e+255,-1.9062749357497376e+159,-5.692391744259224e+303,2.2321344053594404e-130,-3.03003295572237e+101,1.61635632937601e-48,-3.558096373985181e-188,-1.6864957555698992e+135,4.792687154553416e+202,-5.350033633888929e-193,-4.590017281710346e-87,-1.6500251670398124e-284,3.179359873524744e-188
456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0,456.0
-0.07997305340093604,0.05294546376094497,-0.23565534914676642,-0.0653873756454383,-0.01970328444527785,0.0835950604374327,-0.021406478139663513,0.01687515655058346,-0.20618147535825737,-0.12470239470363781,-0.31054834403887194,0.08897152289085151,-0.2226428624246816,5.3361282086568735
-0.07949885591935102,-0.12385533635789382,-0.09840440466258454,-0.0653873756454383,-0.14482572236338434,0.03551699787945079,0.09750740230996839,0.10268750455098997,-0.179584939869434,-0.1974119932743182,-0.049506379671134644,0.08897152289085151,-0.09804089329401078,4.802515387791186
-0.07949930758969825,-0.12385533635789382,-0.09840440466258454,-0.0653873756454383,-0.14482572236338434,0.27403413948863437,-0.056993843697093996,0.10268750455098997,-0.179584939869434,-0.1974119932743182,-0.049506379671134644,0.07995523962171107,-0.25109763908318405,7.715152035016397
-0.07938454229730393,-0.12385533635789382,-0.2394037992586993,-0.0653873756454383,-0.16477277769932958,0.2156536348734891,-0.18979547671242092,0.20982819786051374,-0.15298840438061062,-0.2243414741472591,0.04446872768490667,0.08394278503746101,-0.28374575129068796,7.426111757047482
-0.07855588261706489,-0.12385533635789382,-0.2394037992586993,-0.0653873756454383,-0.16477277769932958,0.26217072133489855,-0.11688477630723682,0.20982819786051374,-0.15298840438061062,-0.2243414741472591,0.04446872768490667,0.08897152289085151,-0.2121595237708505,8.048660048057451
-0.07944147317210903,-0.12385533635789382,-0.2394037992586993,-0.0653873756454383,-0.16477277769932958,0.038326754763173834,-0.07782547242014436,0.20982819786051374,-0.15298840438061062,-0.2243414741472591,0.04446872768490667,0.08281298053324891,-0.21575381141551933,6.381119982852177
-0.07812122013400317,-0.0010770028296877793,-0.07533701911972446,-0.0653873756454383,-0.045090445899868124,-0.09217084380157846,-0.009254694613307347,0.16074365224546694,-0.09979533362117476,-0.10450528394206217,-0.32099002265949544,0.0860916290130881,0.0005024907954883441,5.0915556657601
-0.07685021694763411,-0.0010770028296877793,-0.07533701911972446,-0.0653873756454383,-0.045090445899868124,-0.04221960983760231,0.24680074144999858,0.19889986678142857,-0.09979533362117476,-0.10450528394206217,-0.32099002265949544,0.08897152289085151,0.20178259474216076,6.025378102275053
-0.0753435833027579,-0.0010770028296877793,-0.07533701911972446,-0.0653873756454383,-0.045090445899868124,-0.21111721929674843,0.28065213796809024,0.211775143143904,-0.09979533362117476,-0.10450528394206217,-0.32099002265949544,0.06622036123635366,0.5246694282978405,3.6685881434516006
-0.07627435705969662,-0.0010770028296877793,-0.07533701911972446,-0.0653873756454383,-0.045090445899868124,-0.09466840537587969,0.15826631943978062,0.2616717312523241,-0.09979533362117476,-0.10450528394206217,-0.32099002265949544,0.06639758536949672,0.14038018225199708,4.202200964317288
-0.0750352080508722,-0.0010770028296877793,-0.07533701911972446,-0.0653873756454383,-0.045090445899868124,0.021780408544989062,0.23117701984496475,0.23766266725835405,-0.09979533362117476,-0.10450528394206217,-0.32099002265949544,0.07926849585369516,0.24072071027316697,3.335080130410546
-0.0774619974608688,-0.0010770028296877793,-0.07533701911972446,-0.0653873756454383,-0.045090445899868124,-0.09310742927930726,0.13222678359871376,0.2259222934731598,-0.09979533362117476,-0.10450528394206217,-0.32099002265949544,0.08897152289085151,0.02566250387082465,4.202200964317288
-0.0779971922650115,-0.0010770028296877793,-0.07533701911972446,-0.0653873756454383,-0.045090445899868124,-0.1305708546959723,-0.2488184248028943,0.1500207777187913,-0.09979533362117476,-0.10450528394206217,-0.32099002265949544,0.07479358376929791,0.09874635104215745,4.824749255327256
-0.06588854784850742,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.11183914198763976,-0.05091795205940806,0.07728916284600547,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,0.08897152289085151,-0.12439900217801247,4.535708977358342
-0.06570329672073966,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.06594644591980561,0.14611453591342446,0.053260531206770136,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,0.05157720861404761,-0.06449420933934416,4.046563891564795
-0.06594208988212562,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.14774159130773237,-0.09692113210385588,0.056851128909436596,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,0.08613593494553923,-0.1181089990731829,4.424539639677991
-0.05630586974785994,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.11620987496793525,-0.33301292396378085,0.056851128909436596,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,0.06670772790500096,-0.17471902811001241,5.136023400832241
-0.062399501523640946,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.09903913835617516,0.12181096911169642,0.03330189596340207,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,0.06648619763773751,0.06759585892349426,3.8909268188123036
-0.061981330969897636,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.26575138132517356,-0.2696500535259447,-0.01183984071627623,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,-0.15008182132472905,-0.021662282539511843,4.491241242286201
-0.06371885081687308,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.18114647905352374,0.015916856708090104,-0.01183984071627623,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,0.0757904700728181,-0.03394276512501365,4.046563891564795
-0.051835896271533816,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.23016112731450278,0.264160431843387,-0.011702869752248456,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,0.04393441328427755,0.25779357609333026,3.0238059849055614
-0.060866887436630546,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.10684401861376899,0.18690980883985575,0.009273264536902488,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,0.07929064881992072,0.04243584584815796,4.35783803706978
-0.05227236584016376,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.05158546619176856,0.20860942208257552,0.005809854294734794,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,0.08897152289085151,0.18890306447099897,3.3795478654826865
-0.05778561940781784,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.1542976907781756,0.28065213796809024,0.017383906179842767,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,0.08374340773642312,0.22364784423433096,3.2239107927301944
-0.0631662603385382,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.1196440224705019,0.2294410508056259,0.047165320648337596,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,0.08327819423567065,0.11641826498532616,3.4684833356269675
-0.06112669084752438,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.22110746604449,0.15653035040044178,0.05254632523783704,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,-0.11811499930172219,0.1227082683088284,3.0905075875137724
