mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-1.8256197607020213e-154,3.789469336784822e-270,-7.952041431258498e-145,1.0701705574786844e-279,4.84153587575888e-246,2.7465517254188226e+260,-1.6511071731049778e+29,-9.163664575982925e+115,1.0198693538479742e+193,4.228966756268687e-34,-5.154035212659128e-140,-1.1861143217045923e-19,2.8526892370267044e-212,8.842414346423058e-227,-7.670628852314129e-251,-2.475911084586547e+130,-5.722997735506816e-10,1.825615525985571e-24,5.000196886512846e-246,1.2639862812269237e+270,3.6151576719214215e+125,-4.151397755859595e-164,5.293144849812727e+226,-1.3798184571777217e-48,-4.559567359115574e-87,8.940627872378997e+62,6.374936351185573e+120,1.7309162321151684e+188,-8.272600064788572e+221,-2.909293106652642e-265,-6.672132095425023e+197
519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0
0.21358838571623548,-0.4511404286918808,0.2953337329222781,0.22382040375009477,0.3257147327850821,0.7356688422042322,0.5780834724914721,0.5113543840863897,0.44783927055835876,0.49675344083133066,0.5381723822797092,-0.12642253194313,0.6059401591632108,0.5520717222411903,-0.045975479264464256,0.28168519767061106,0.1447938899698271,0.13219819324295903,0.21264587859496487,0.1897284305852428,0.3940973578536715,-0.32762010898867133,0.526395825281303,0.4781313458720636,0.2702770381813819,0.5848593707066971,0.479315641691946,0.4499855120992147,0.5830196923545331,0.37467221083690616,2.2281104799283003e-16
0.3599369123183014,-0.06632384848813154,0.39418513899920204,0.4388304620513539,-0.17334037065375124,-0.11155715283937116,-0.009010130048348207,0.10749302833908468,-0.002452762602607642,-0.18725754107153322,0.10561872327472153,-0.20183303130370295,0.05422420104040321,0.16250174838059547,-0.14049566101344868,-0.15033131935425742,-0.09058420992021206,0.05082798865204147,-0.151080265780989,-0.02100877808312657,0.3769501300351938,-0.08153361868903293,0.34857033610440075,0.4513290677809682,-0.07929679373556747,-0.10049621278662431,-0.03858426973942539,0.21024950597761563,-0.05811950536865218,0.053386088069925036,2.2281104799283003e-16
0.3100195854061183,0.11488883063225533,0.3658020619836596,0.35745742450613877,0.19524281028887508,0.2344701106731718,0.2952761882626923,0.4105596611443411,0.18819806527372837,-0.08422140398784948,0.2641302272935173,-0.17851473225274345,0.18038232905167872,0.26048360620633637,-0.0660227751575411,0.1738012065859749,0.041543775716613905,0.28736161969145085,0.04295208267468425,0.061274558980391254,0.31451663429244464,0.00427285488778531,0.3051478328959424,0.34624712007484426,0.1082350014067881,0.23989229104549764,0.191348754946526,0.38235218032100854,0.24080168741769375,0.03790241964019217,2.2281104799283003e-16
-0.15908983915628996,0.06958566074442481,-0.14724652303563404,-0.1829786266112476,0.6830298838713977,0.7624959621543492,0.4164399713506175,0.2913909002342961,0.5798853692296003,1.0780386356574618,0.06804969281343769,-0.016122577431156367,0.059219510198320745,-0.06759599858523621,0.17229046049585503,0.5885178407084476,0.16409047204522034,0.2244397206661073,0.8797024998949672,0.42850057778674683,-0.0662397550618372,0.04353336402896989,-0.06449484086220517,-0.139299547446072,0.7036029335760688,0.8720219294287841,0.45178534672457615,0.42613268518056113,1.288584546580218,0.9563850368307211,2.2281104799283003e-16
0.3440541265541658,-0.24493289715271818,0.41571712849959613,0.4196449492242057,0.057357710512786896,0.11907091253390227,0.29692842167042044,0.2866661477004357,-0.004678258529219237,-0.12022198208818285,0.27322836424261004,-0.18097855237752478,0.2710418768260524,0.26249726849218724,0.3639071833788371,-0.011812119059165094,0.16589952668572258,0.2303695330464655,-0.06837425899585796,0.10435649860041231,0.2692303663681732,-0.35433344498667124,0.30308009472440806,0.28923909995414854,0.044510605068352097,-0.07416940126311676,0.13584767998313552,0.1392948944769463,-0.191820061919468,-0.07822509476212466,2.2281104799283003e-16
-0.10066387680950449,-0.17411414909970005,-0.09840805612336168,-0.12277581014849487,0.46508246818348326,0.2774786679782555,0.18622878378904623,0.1637700818589727,0.2015510416519168,0.4166831897925222,-0.0583046035541443,-0.13306604732470834,-0.07129622787393805,-0.06779245344794177,0.043472495336340955,0.09438993915725565,0.030823452157969864,-0.01604711869432786,0.023796740452482378,0.10174307216174125,-0.041618094626189726,-0.06777220307842016,-0.03327199341650931,-0.06531675109586907,0.4241259379037695,0.38354511063629015,0.28506187954741224,0.17431929848275235,0.36965300085664043,0.43381122270823214,2.2281104799283003e-16
0.22833668696566384,0.04875661709802294,0.26401447550968654,0.24962161083851261,-0.02670772139215559,0.017724015320884443,0.06203590626575597,0.12759947563003377,-0.01580573877616637,-0.16398130524231463,0.02969634020895461,-0.1845422926031265,0.031054469141428825,0.06343938846868727,-0.21384138993923266,-0.1414411016694632,-0.0641854135671792,-0.048331653282311704,-0.15558740502679075,-0.12815926422721724,0.28417923160251274,0.09048407595374626,0.3099725554491642,0.30242752253387045,0.10641430447031187,0.0010909404603445146,0.11206150503130143,0.23198879109356907,0.050295712827258574,-0.0040325161325794725,2.2281104799283003e-16
-0.029191340575713258,0.0930183348466269,-0.023731201763836682,-0.05608961369260497,0.3331279102728842,0.25405816635923995,0.009605032895679362,0.05331586469971893,0.28241073135090544,0.3664065204993575,0.1369916087827361,0.08111033029089458,0.10290189486044429,0.04895084319736896,0.14773453567900502,0.05642630739690195,-0.048506940566436646,0.08640686354127364,-0.12922064004931,0.1278773369801673,0.028289833522604307,0.10991195665729711,0.016353724536014563,0.0007955351695184468,0.2994081908411277,0.15933797097044067,-0.009732520595435157,0.11846141285005007,0.09636352119665852,0.33381253002913214,2.2281104799283003e-16
