CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.106956728,0,0.206350751,0,1.975617734,-0.234835438,0.636019084,-0.184357061,0.743781515,0.536937745,0.193246988,-3.726747104,0.85750909,12.7
0.96172794,0,0.206350751,0,1.975617734,-0.326460658,0.198100527,0.191241137,0.743781515,0.536937745,0.193246988,-3.80201253,0.431798275,13.5
0.853216105,0,0.206350751,0,1.975617734,0.509619473,0.39401146,0.198616933,0.743781515,0.536937745,0.193246988,-0.904509271,0.285781521,14.9
0.623035966,0,0.206350751,0,1.975617734,0.005680764,0.434346064,0.074552271,0.743781515,0.536937745,0.193246988,0.440024543,-0.028874299,20
0.141638887,0,0.206350751,0,1.975617734,1.425871671,0.757022896,-0.152395281,0.743781515,0.536937745,0.193246988,-1.087604822,0.324856427,16.4
-0.129191744,0,0.206350751,0,1.975617734,0.68141676,0.664829516,-0.209888661,0.743781515,0.536937745,0.193246988,0.381041465,-0.039157169,17.7
0.587639833,0,0.206350751,0,1.975617734,0.546269561,0.353676856,0.106514051,0.743781515,0.536937745,0.193246988,0.440024543,-0.174891052,19.5
0.385846787,0,0.206350751,0,1.975617734,0.995233138,0.75126081,0.23360468,0.743781515,0.536937745,0.193246988,0.406812865,-0.935823428,20.2
0.874294048,0,0.206350751,0,0.885777249,0.298881467,-0.66045033,0.539605629,0.743781515,0.536937745,0.193246988,0.440024543,-0.333247249,21.4
-0.257346314,0,0.206350751,0,0.885777249,-0.731902256,-1.651529171,0.734591401,0.743781515,0.536937745,0.193246988,-0.233913731,-0.146099016,19.9
-0.10937717,0,0.206350751,0,0.885777249,-0.28981057,0.451632323,0.365801629,0.743781515,0.536937745,0.193246988,-3.602418971,0.474986328,19
0.047285505,0,0.206350751,0,-0.448337827,-0.172988415,1.016316779,-0.260573614,0.743781515,0.536937745,0.193246988,-0.2674489,1.332577682,19.1
2.746690143,0,0.206350751,0,-0.52349924,-0.349366963,-0.337773498,0.435588001,0.743781515,0.536937745,0.193246988,0.136374914,0.676530579,19.1
2.14148284,0,0.206350751,0,-0.52349924,-0.837271259,-1.161751837,0.275400854,0.743781515,0.536937745,0.193246988,0.440024543,-0.016534855,20.1
0.0294991,0,0.206350751,0,-0.52349924,0.202674986,0.411297719,0.671991701,0.743781515,0.536937745,0.193246988,0.440024543,0.298120965,19.9
-0.045620568,0,0.206350751,0,-1.425436193,0.344694077,0.7973575,0.796623732,0.743781515,0.536937745,0.193246988,0.423095214,-0.405227339,19.6
-0.159306894,0,0.206350751,0,-0.52349924,0.82114522,-0.107290047,0.413082369,0.743781515,0.536937745,0.193246988,0.401960509,-0.098797814,23.2
0.101646704,0,0.206350751,0,0.115372769,2.06495758,-0.533684432,-0.274568713,0.743781515,0.536937745,0.193246988,0.200426008,-0.654072791,29.8
0.926685164,0,0.206350751,0,-0.448337827,-1.492391581,1.068175556,-0.469554485,0.743781515,0.536937745,0.193246988,-0.037878566,0.678587153,13.8
0.524277732,0,0.206350751,0,-0.448337827,0.191221834,1.183417281,-0.89281167,0.743781515,0.536937745,0.193246988,-0.575088243,1.904305251,13.3
0.15598612,0,0.206350751,0,0.115372769,0.928804854,0.964458003,-0.70501257,0.743781515,0.536937745,0.193246988,0.432584265,0.789642149,16.7
2.613019826,0,0.206350751,0,0.115372769,-1.774139132,1.177655195,-1.091958146,0.743781515,0.536937745,0.193246988,-0.071305904,2.070887744,12
